authorName,archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
Rosanne D'Arrigo,Wood,NA,NA,NA,NA,NA,NA
Mahyar Mohtadi,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,Caco3,percent,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
 R.B.  G. M. Wellington  M. W. Colgan  P. W. Glynn D U N B A R,Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
Rob Wilson,Wood,Residual,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Ralph Schneider,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Carol Arrowsmith,GlacierIce,Dd,permil,NA,Air Condensationlevel,NA,NA
Fred Godtliebsen,GlacierIce,D18O,permil,NA,Air Surface,Temperature,degC
Rosanne D'Arrigo,Wood,Arstan Chronology,NA,NA,NA,NA,NA
William R. Howard,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Ralph Schneider,MarineSediment,D13C,permil,NA,NA,NA,NA
Barbara Kutchko,LakeSediment,Thickness,cm,NA,Air Surface,NA,NA
Rob Wilson,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Timoth̩ Bolliet,MarineSediment,D18O,permil,NA,NA,Temperature,degC
I. Dorado Liñán,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
M. Kenigsberg,Wood,Tree Ring Width,cm,NA,NA,NA,NA
John Southon,MarineSediment,D18O,permil,NA,NA,Temperature,degC
S.W. Wang,Peat,NA,NA,NA,NA,Temperature,index
B. H. Luckman,Wood,Residual,NA,NA,NA,NA,NA
Marit-Solveig Seidenkrantz,Peat,NA,NA,NA,NA,Temperature,degC
J. L. Betancourt,Wood,NA,NA,NA,NA,NA,NA
Paul J. Krusic,Wood,Density,NA,NA,Air Surface,NA,NA
D.A. Graybill,Wood,Segment,NA,NA,NA,NA,NA
 Bronwen L.   Russell  James M.   Johnson  Thomas C.   Brown  Erik T.   Berke  Melissa A.   Werne  Josef P.   Huang  Yongsong K O N E C K Y,LakeSediment,Dd,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
F. Biondi,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Alexey Kaplan,Coral,D13C,permil,NA,NA,NA,NA
NA,MarineSediment,Foraminifera Abundance,counts,NA,NA,NA,NA
K. -B. Liu,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
J Jouzel,GlacierIce,Dd,permil,NA,NA,NA,NA
B. M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Erika Mashig,Wood,Core,NA,NA,NA,NA,NA
S. T. Gray,Wood,Segment,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Joan O. Grimalt,MarineSediment,Notes,NA,NA,NA,Temperature,degC
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Thierry Delcroix,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
M.K. Hughes,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
T. Boettger,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
L.J. Graumlich,Wood,Segment,NA,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,LakeSediment,D18O,permil,Precipitation And Evaporation,Lake Water,Age BP,AD
T. F. Cooper,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
Stephen T. Jackson,LakeSediment,Brgdgt,peak area,NA,NA,soilTemp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
M. E. Davis,GlacierIce,Cl,ppb,NA,NA,NA,NA
Jaap S. Sinninghe Damst̩,MarineSediment,NA,m,NA,NA,Subsurface Temperature,degC
Teresa R. Krause,LakeSediment,CBT,NA,NA,NA,Temperature,degC
Gregory C. Wiles,Wood,Corrs,NA,NA,NA,NA,NA
Anne De Vernal,Peat,NA,NA,NA,NA,Temperature,degC
L. C. Nam,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Scott St George,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Rosanne D'Arrigo,Wood,Tree Ring Width,cm,NA,NA,NA,NA
E. Mosley-Thompson,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
V. S. Zagorodnov,GlacierIce,Ammonium,ppb,NA,NA,NA,NA
I. M. Howat,GlacierIce,Cl,ppb,NA,NA,NA,NA
Jessica E. Tierney,LakeSediment,NA,degC,NA,NA,NA,NA
Eric J. Steig,Ice-other,NA,cm,NA,NA,uncertainty temperature1,degC
D. A. Vaillencourt,LakeSediment,Uk37,NA,NA,NA,Temperature,degC
Natacha Meyer,LakeSediment,NA,degC,NA,NA,NA,NA
Brendan M. Buckley,Wood,Density,g/cm3,NA,NA,NA,NA
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
 S.  B.K. Linsley  S.S. Howe  G.M. Wellington  J. Salinger B A G N A T O,Coral,D18O,permil,NA,Sea Surface,NA,NA
Kristin Doering,MarineSediment,D13C,permil,NA,NA,NA,NA
T. F. Cooper,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
Liping Zhou,Peat,NA,NA,NA,NA,Temperature,degC
K.H. Wyrwoll,Coral,D13C,permil,NA,NA,NA,NA
Erika Mashig,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Nicholas E. Graham,Wood,Sample Count,count,NA,NA,NA,NA
B. Buckley,Wood,Residual,NA,NA,NA,NA,NA
Braddock K. Linsley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
E. Zorita,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
R. J. S. Wilson,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
John W. Williams,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
D. B. Fagre,Wood,Core,NA,NA,NA,NA,NA
Timothy J. Osborn,Wood,Arstan Chronology,NA,NA,NA,NA,NA
C. Chang,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Rewi M. Newnham,LakeSediment,NA,cm,NA,NA,Temperature,degC
O. Ch. Oidupaa,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Henning Kuhnert,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Rui Zhang,LakeSediment,CBT,NA,NA,NA,NA,NA
Erika Mashig,Wood,Residual,NA,NA,NA,NA,NA
M. Sano,Wood,D18O,permil,NA,Na,NA,NA
Scott St George,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
M. Sano,Wood,D18O,permil,NA,Na,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
F.S. Hu,LakeSediment,D18O,permil,NA,Na,NA,NA
J.C. King,Wood,NA,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Tree Ring Width,cm,NA,NA,NA,NA
D Fleitmann,Speleothem,D18O,permil,NA,Na,NA,NA
R. Fletcher,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Stephen Barker,MarineSediment,D18O,permil,NA,Air Condensationlevel,NA,NA
Eugene A. Vaganov,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
 J. A.   Street-Perrott  F. A.   Allen  M. J.   Fothergill  P. A.   Harkness  D. D.   Kroon  D.   Perrott  R. A. H O L M E S,LakeSediment,D18O,permil,NA,Na,NA,NA
Tebke B̦Schen,MarineSediment,D18O,permil,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Eugene A. Vaganov,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
David Frank,Wood,NA,NA,NA,NA,NA,NA
D. Dahl-Jensen,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Martin Grosjean,LakeSediment,NA,mm,NA,NA,uncertainty_temperature,degC
NA,MarineSediment,Caco3,percent,NA,NA,surface.temp.error,degC
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
B. Hatcher,Coral,D18O,permil,NA,Sea Surface,NA,NA
D.A. Graybill,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Yvonne Hamann,LakeSediment,Biogenic Silica,mg/cm2/yr,NA,NA,NA,NA
L. Von Gunten,LakeSediment,NA,cm,NA,NA,Temperature,degC
Ralph Schneider,MarineSediment,D13C,permil,NA,NA,NA,NA
L. J. Graumlich,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Daniel A. Dixon,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
R. R̦Thlisberger,GlacierIce,NA,m,NA,NA,NA,NA
Rosanne D'Arrigo,Wood,Residual,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
M. E. Davis,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
John M. Fegyveresi,GlacierIce,NA,m,NA,NA,NA,NA
Timothy T. Barrows,Peat,NA,NA,NA,NA,Temperature,degC
 B.  Edwards  T.  Aravena  R.  Forman  S.  Warner  B.  Velichko  A.  & Macdonald  G. W O L F E,LakeSediment,D18O,permil,NA,Air Surface,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
F. Biondi,Wood,Corrs,NA,NA,NA,NA,NA
 Mario   Valero-Garces  Blas   Gonzalez-Samperiz  Penelope   Vegas-Vilarrubia  Teresa   Rubio  Esther   Rieradevall  Maria   Delgado-Huertas  Antonio   Mata  Pilar   Romero  Oscar   Engstrom  Daniel R.   Lopez-Vicente  Manuel   Navas  Ana   Soto  Jesus M O R E L L O N,LakeSediment,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
R. J. S. Wilson,Wood,Sample Count,count,NA,NA,NA,NA
A.G. Bunn,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Kurt M. Cuffey,GlacierIce,Bubblenumberdensity,bubbles/cm3,NA,NA,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,NA,permil PDB,NA,NA,surface.temp,degC
Nicholas P. Mckay,LakeSediment,Biogenic Silica,mg/g,NA,NA,uncertainty_temperature,degC
G. C. Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
F. Biondi,Wood,Sample Count,count,NA,NA,NA,NA
M. Barbetti,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Markus Kienast,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Duane G. Froese,Ice-other,D18O,permil,NA,NA,uncertainty temperature1,degC
Nicholas P. Mckay,LakeSediment,Biogenic Silica,mg/g,NA,NA,NA,NA
G. C. Wiles,Wood,Residual,NA,NA,NA,NA,NA
David C. Frank,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
M.E. Colenutt,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Gordon C. Jacoby,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
M.K. Hughes,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Sallie I. Whitlow,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Trevor J. Porter,Ice-other,Dd,permil,NA,NA,uncertainty temperature1,degC
 L.V.   Meyers  P.A.   Spencer  R.J. B E N S O N,LakeSediment,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
S. O. Rasmussen,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
D Hammarlund,LakeSediment,D18O,permil,NA,Na,NA,NA
D. Thornalley,MarineSediment,NA,cm,NA,NA,NA,NA
Stefan Schouten,LakeSediment,Core,NA,NA,NA,Temperature,degC
Marc T. Mayes,LakeSediment,NA,degC,NA,NA,Temperature,degC
NA,MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
Keith R. Briffa,Wood,Tree Ring Width,cm,NA,NA,NA,NA
F. Kienast,Wood,Arstan Chronology,NA,NA,NA,NA,NA
J. L. Betancourt,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Wengfeng Deng,Coral,D13C,permil,NA,NA,NA,NA
B. Luckman,Wood,Residual,NA,NA,NA,NA,NA
B.F. Clegg,LakeSediment,NA,cm,NA,NA,NA,NA
Philipp Hochreuther,Wood,D18O,permil,Evapotranspiration,Na,Na Evapotranspiration,NA
Rainer Zahn,MarineSediment,Uk37,unitless,NA,NA,NA,NA
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
Rosanne D’Arrigo,Wood,NA,NA,NA,NA,NA,NA
Rosemarie E. Came,MarineSediment,Mg/Ca,NA,NA,NA,NA,NA
Robert S. Harbert,Midden,NA,decimal degrees,NA,NA,NA,NA
Guy Cabioch,Coral,D13C,permil,NA,NA,NA,NA
I. Nicholas Mccave,Peat,NA,NA,NA,NA,Temperature,degC
J. Mignot,Peat,NA,NA,NA,NA,Temperature,degC
Carlo Laj,MarineSediment,D18O,permil,NA,NA,NA,NA
Yves Gouriou,Coral,D13C,permil,NA,NA,NA,NA
P. Moffasanchez,MarineSediment,D18O,permil,Seawater Isotope,Na,Na Seawater Isotope,NA
Canfa Wang,Speleothem,RAN15,NA,NA,NA,NA,NA
Ken'Ichi Ohkushi,MarineSediment,37:2Alkenoneconcentration,microg/g,NA,NA,Temperature,degC
V. N. Mikhalenko,GlacierIce,Sulfate,ppb,NA,NA,NA,NA
Eugene A. Vaganov,Wood,Tree Ring Width,cm,NA,NA,NA,NA
A.W. Tudhope,Coral,D18O,permil,D18O Seawater,Sea Surface,Sea Surface D18O Seawater,NA
I Voigt,MarineSediment,D18O,permil,Water Temperature,Na,Temperature,degC
 James M.   Mccoy  S.J.   Verschuren  D.   Bessems  I.   Huang  Y. R U S S E L L,LakeSediment,Dd,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
John W. Williams,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
E. Watson,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Julio Sepúlveda,MarineSediment,NA,cm,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,Coral,D18O,permil,D18O Seawater,Na,D18O,permil
X. Chenxi,Wood,D18O,permil,Pdsi,Na,Na Pdsi,NA
L.J. Graumlich,Wood,Corrs,NA,NA,NA,NA,NA
Andrew G. Bunn,Wood,Tree Ring Width,cm,NA,NA,NA,NA
D.A. Graybill,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Kerstin Treydte,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
B. H. Luckman,Wood,Residual,NA,NA,NA,NA,NA
P. Oliveira,MarineSediment,Core,NA,NA,NA,NA,NA
Kevin C. Nixon,Midden,NA,decimal degrees,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
 F. S.   Ito  E.   Brown  T. A.   Curry  B. B.   Engstrom  D. R. H U,LakeSediment,D18O,permil,D18O Of Precipitation,Lake Water,Lake Water D18O Of Precipitation,NA
Rosanne D. D’Arrigo,Wood,Sample Count,count,NA,NA,NA,NA
Ignacio Mundo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Timothy J. Osborn,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Larry C. Peterson,MarineSediment,Mg/Ca,NA,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
V. N. Mikhalenko,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Ana Moreno,MarineSediment,Notes,NA,NA,NA,Temperature,degC
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Kevin K _Ssner,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
NA,MarineSediment,Foraminifera Abundance,percent,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
Kristin Doering,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Braddock K. Linsley,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
James W. C. White,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,NA,NA
NA,MarineSediment,D18O,permil,Carbonate Ion Concentration,Na,Na Carbonate Ion Concentration,NA
Kevin J. Anchukaitis,Wood,Segment,NA,NA,NA,NA,NA
D.A. Graybill,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Rosanne D'Arrigo,Wood,Core,NA,NA,NA,NA,NA
Christof Bigler,Wood,NA,NA,NA,NA,NA,NA
Chia-Chun Wang,MarineSediment,Uk37,NA,NA,NA,NA,NA
Alexey Kaplan,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Keith R. Briffa,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,NA,NA
Mariani,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Nicholas E. Graham,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Bohleber,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,Wood,D18O,permil,Evapotranspiration,Na,Na Evapotranspiration,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Vasile Ersek,Speleothem,NA,cm,NA,NA,NA,NA
Joan J. Fitzpatrick,GlacierIce,NA,bubbles/cm3,NA,NA,tempError,degC
 Zhaohui   Leduc  Guillaume   Sachs  Julian P. Z H A N G,LakeSediment,NA,cm,NA,NA,NA,NA
Carlos Sancho,MarineSediment,Uk37,NA,NA,NA,NA,NA
David A. Mucciarone,Coral,D18O,permil,NA,Sea Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Rob Wilson,Wood,Core,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
A. M. Svensson,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
H.P. Sejrup,MarineSediment,D18O,permil,Water Temperature,Sub Surface   50 M ,Sub Surface   50 M  Water Temperature,NA
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,NA,NA
Peter J. M _Ller,MarineSediment,Uk37',unitless,NA,NA,Sea Surface Temperature,degC
Jeffrey P. Severinghaus,Peat,NA,NA,NA,NA,Temperature,degC
Kevin C. Nixon,Midden,NA,m,NA,NA,temperature1,degC
Gordon Jacoby,Wood,Core,NA,NA,NA,NA,NA
Ralph Schneider,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,CaCO3,percent
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,Foraminifera Abundance,percent,NA,NA,NA,NA
Nal̢N Ko̤,MarineSediment,NA,cm,NA,NA,Temperature,degC
NA,MarineSediment,Foraminifera Abundance,counts,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil,Seawater Isotope,Near Surface,Near Surface Seawater Isotope,NA
G. Leduc,MarineSediment,NA,cm,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Summer B. Rupper,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Weiaybach,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Rob Wilson,Wood,Residual,NA,NA,NA,NA,NA
M.M. Joachimski,Coral,D18O,permil,NA,Sea Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
S.H. Hill,Wood,NA,NA,NA,NA,NA,NA
Erika Mashig,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
R. D'Arrigo,Wood,NA,NA,NA,NA,NA,NA
A. Newton,MarineSediment,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
J. M. Lough,Coral,Composite,percent,NA,Sea Surface,NA,NA
Dirk Nuernberg,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Vinther,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
H. Gebhardt,MarineSediment,NA,cm,NA,NA,NA,NA
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Thomas A. Neumann,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Vinther,GlacierIce,D18O,NA,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Nathan T. Stevens,GlacierIce,NA,bubbles/cm3,NA,NA,tempError,degC
Ole Bennike,LakeSediment,C/N,unitless,NA,NA,NA,NA
Andrew G. Bunn,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
J.E. Carilli,Coral,D18O,permil,Water Temperature,Na,Na Water Temperature,NA
J. O. Grimalt,MarineSediment,NA,m,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,Wood,D18O,permil,Evapotranspiration,Na,Na Evapotranspiration,NA
 L. D.   Sachs  J. P.   Rosenthal  Y. K E I G W I N,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Near Sea Surface,Near Sea Surface Temperature And D18O Of Seawater,NA
G.C. Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
H. W. Fischer,MarineSediment,Notes,NA,NA,NA,NA,NA
D.W. Peterson,Wood,NA,NA,NA,NA,NA,NA
Scott St George,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Scott St George,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
NA,Wood,D18O,permil,NA,Na,NA,NA
NA,LakeSediment,Dd,permil,NA,Na,NA,NA
B. Stenni,GlacierIce,D-Excess,permil,NA,NA,NA,NA
K. Michael,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Eric J. Steig,Ice-other,D-Excess,permil,NA,NA,uncertainty temperature1,degC
Keith R. Briffa,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
S. Falourd,GlacierIce,NA,m,NA,NA,tempSource,degC
M. Grosjean,LakeSediment,N,percent,NA,NA,NA,NA
Catherine Kissel,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Blas L. Valero-Garcés,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
Alexander V. Kirdyanov,Wood,Density,NA,NA,Air Surface,NA,NA
R. D. Darrigo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Scott St George,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
I Voigt,MarineSediment,D18O,permil,Carbonate Ion Concentration,Na,Na Carbonate Ion Concentration,NA
A. Wichienkeeo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Dierk Hebbeln,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Yves Gouriou,Coral,D18O,permil,NA,Sea Surface,NA,NA
Eric J. Steig,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Rob Wilson,Wood,NA,NA,NA,NA,NA,NA
Rosanne D D'Arrigo,Peat,NA,NA,NA,NA,Temperature,degC
Pw Williams,Speleothem,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
Tania León,MarineSediment,NA,cm,NA,NA,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Graf,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
B. Buckley,Wood,Corrs,NA,NA,NA,NA,NA
Andreas Born,MarineSediment,D18O,permil,NA,Air Condensationlevel,NA,NA
U. Alt-Epping,MarineSediment,D18O,permil,Water Temperature,Na,Na Water Temperature,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
Kristin Doering,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Isabel Cacho,MarineSediment,Uk37,NA,NA,NA,NA,NA
Hisashi Yamamoto,MarineSediment,Dry Bulk Density,g/cm3,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
