authorName,archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score
EugeneA.Vaganov,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
EugeneA.Vaganov,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
EugeneA.Vaganov,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
EugeneA.Vaganov,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
EugeneA.Vaganov,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
EugeneA.Vaganov,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
J.A.Street-PerrottF.A.AllenM.J.FothergillP.A.HarknessD.D.KroonD.PerrottR.A.HOLMES,LakeSediment,D18O,,,,,,,,
J.A.Street-PerrottF.A.AllenM.J.FothergillP.A.HarknessD.D.KroonD.PerrottR.A.HOLMES,LakeSediment,D18O,permil,,,,,,,
J.A.Street-PerrottF.A.AllenM.J.FothergillP.A.HarknessD.D.KroonD.PerrottR.A.HOLMES,LakeSediment,D18O,,NA,,,,,,
J.A.Street-PerrottF.A.AllenM.J.FothergillP.A.HarknessD.D.KroonD.PerrottR.A.HOLMES,LakeSediment,D18O,,NA,Na,,,,,
J.A.Street-PerrottF.A.AllenM.J.FothergillP.A.HarknessD.D.KroonD.PerrottR.A.HOLMES,LakeSediment,D18O,,NA,Na,NA,,,,
J.A.Street-PerrottF.A.AllenM.J.FothergillP.A.HarknessD.D.KroonD.PerrottR.A.HOLMES,LakeSediment,D18O,,NA,Na,NA,NA,,,
TebkeB̦Schen,MarineSediment,D18O,,,,,,,,
TebkeB̦Schen,MarineSediment,D18O,permil,,,,,,,
TebkeB̦Schen,MarineSediment,D18O,,NA,,,,,,
TebkeB̦Schen,MarineSediment,D18O,,NA,NA,,,,,
TebkeB̦Schen,MarineSediment,D18O,,NA,NA,Temperature,,,,
TebkeB̦Schen,MarineSediment,D18O,,NA,NA,Temperature,degC,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,NA,,,,
NA,MarineSediment,D18O,,NA,NA,NA,NA,,,
EugeneA.Vaganov,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
EugeneA.Vaganov,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
EugeneA.Vaganov,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
EugeneA.Vaganov,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
EugeneA.Vaganov,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
EugeneA.Vaganov,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
DavidFrank,Wood,NA,,,,,,,,
DavidFrank,Wood,NA,NA,,,,,,,
DavidFrank,Wood,NA,,NA,,,,,,
DavidFrank,Wood,NA,,NA,NA,,,,,
DavidFrank,Wood,NA,,NA,NA,NA,,,,
DavidFrank,Wood,NA,,NA,NA,NA,NA,,,
D.Dahl-Jensen,GlacierIce,D18O,,,,,,,,
D.Dahl-Jensen,GlacierIce,D18O,permil,,,,,,,
D.Dahl-Jensen,GlacierIce,D18O,,NA,,,,,,
D.Dahl-Jensen,GlacierIce,D18O,,NA,AirCondensationlevel,,,,,
D.Dahl-Jensen,GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,
D.Dahl-Jensen,GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,
MartinGrosjean,LakeSediment,NA,,,,,,,,
MartinGrosjean,LakeSediment,NA,mm,,,,,,,
MartinGrosjean,LakeSediment,NA,,NA,,,,,,
MartinGrosjean,LakeSediment,NA,,NA,NA,,,,,
MartinGrosjean,LakeSediment,NA,,NA,NA,uncertainty_temperature,,,,
MartinGrosjean,LakeSediment,NA,,NA,NA,uncertainty_temperature,degC,,,
NA,MarineSediment,Caco3,,,,,,,,
NA,MarineSediment,Caco3,percent,,,,,,,
NA,MarineSediment,Caco3,,NA,,,,,,
NA,MarineSediment,Caco3,,NA,NA,,,,,
NA,MarineSediment,Caco3,,NA,NA,surface.temp.error,,,,
NA,MarineSediment,Caco3,,NA,NA,surface.temp.error,degC,,,
NA,MarineSediment,37:2Alkenoneconcentration,,,,,,,,
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,,,,,,,
NA,MarineSediment,37:2Alkenoneconcentration,,NA,,,,,,
NA,MarineSediment,37:2Alkenoneconcentration,,NA,NA,,,,,
NA,MarineSediment,37:2Alkenoneconcentration,,NA,NA,surface.temp,,,,
NA,MarineSediment,37:2Alkenoneconcentration,,NA,NA,surface.temp,degC,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
B.Hatcher,Coral,D18O,,,,,,,,
B.Hatcher,Coral,D18O,permil,,,,,,,
B.Hatcher,Coral,D18O,,NA,,,,,,
B.Hatcher,Coral,D18O,,NA,SeaSurface,,,,,
B.Hatcher,Coral,D18O,,NA,SeaSurface,NA,,,,
B.Hatcher,Coral,D18O,,NA,SeaSurface,NA,NA,,,
D.A.Graybill,Wood,TreeRingWidth,,,,,,,,
D.A.Graybill,Wood,TreeRingWidth,cm,,,,,,,
D.A.Graybill,Wood,TreeRingWidth,,NA,,,,,,
D.A.Graybill,Wood,TreeRingWidth,,NA,NA,,,,,
D.A.Graybill,Wood,TreeRingWidth,,NA,NA,NA,,,,
D.A.Graybill,Wood,TreeRingWidth,,NA,NA,NA,NA,,,
YvonneHamann,LakeSediment,BiogenicSilica,,,,,,,,
YvonneHamann,LakeSediment,BiogenicSilica,mg/cm2/yr,,,,,,,
YvonneHamann,LakeSediment,BiogenicSilica,,NA,,,,,,
YvonneHamann,LakeSediment,BiogenicSilica,,NA,NA,,,,,
YvonneHamann,LakeSediment,BiogenicSilica,,NA,NA,NA,,,,
YvonneHamann,LakeSediment,BiogenicSilica,,NA,NA,NA,NA,,,
L.VonGunten,LakeSediment,NA,,,,,,,,
L.VonGunten,LakeSediment,NA,cm,,,,,,,
L.VonGunten,LakeSediment,NA,,NA,,,,,,
L.VonGunten,LakeSediment,NA,,NA,NA,,,,,
L.VonGunten,LakeSediment,NA,,NA,NA,Temperature,,,,
L.VonGunten,LakeSediment,NA,,NA,NA,Temperature,degC,,,
RalphSchneider,MarineSediment,D13C,,,,,,,,
RalphSchneider,MarineSediment,D13C,permil,,,,,,,
RalphSchneider,MarineSediment,D13C,,NA,,,,,,
RalphSchneider,MarineSediment,D13C,,NA,NA,,,,,
RalphSchneider,MarineSediment,D13C,,NA,NA,NA,,,,
RalphSchneider,MarineSediment,D13C,,NA,NA,NA,NA,,,
L.J.Graumlich,Wood,ArstanChronology,,,,,,,,
L.J.Graumlich,Wood,ArstanChronology,NA,,,,,,,
L.J.Graumlich,Wood,ArstanChronology,,NA,,,,,,
L.J.Graumlich,Wood,ArstanChronology,,NA,NA,,,,,
L.J.Graumlich,Wood,ArstanChronology,,NA,NA,NA,,,,
L.J.Graumlich,Wood,ArstanChronology,,NA,NA,NA,NA,,,
NA,MarineSediment,D13C,,,,,,,,
NA,MarineSediment,D13C,permilPDB,,,,,,,
NA,MarineSediment,D13C,,NA,,,,,,
NA,MarineSediment,D13C,,NA,NA,,,,,
NA,MarineSediment,D13C,,NA,NA,surface.temp,,,,
NA,MarineSediment,D13C,,NA,NA,surface.temp,degC,,,
DanielA.Dixon,GlacierIce,D18O,,,,,,,,
DanielA.Dixon,GlacierIce,D18O,permil,,,,,,,
DanielA.Dixon,GlacierIce,D18O,,NA,,,,,,
DanielA.Dixon,GlacierIce,D18O,,NA,AirCondensationlevel,,,,,
DanielA.Dixon,GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,
DanielA.Dixon,GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,surface.temp,,,,
NA,MarineSediment,D18O,,NA,NA,surface.temp,degC,,,
R.R̦Thlisberger,GlacierIce,NA,,,,,,,,
R.R̦Thlisberger,GlacierIce,NA,m,,,,,,,
R.R̦Thlisberger,GlacierIce,NA,,NA,,,,,,
R.R̦Thlisberger,GlacierIce,NA,,NA,NA,,,,,
R.R̦Thlisberger,GlacierIce,NA,,NA,NA,NA,,,,
R.R̦Thlisberger,GlacierIce,NA,,NA,NA,NA,NA,,,
RosanneD'Arrigo,Wood,Residual,,,,,,,,
RosanneD'Arrigo,Wood,Residual,NA,,,,,,,
RosanneD'Arrigo,Wood,Residual,,NA,,,,,,
RosanneD'Arrigo,Wood,Residual,,NA,NA,,,,,
RosanneD'Arrigo,Wood,Residual,,NA,NA,NA,,,,
RosanneD'Arrigo,Wood,Residual,,NA,NA,NA,NA,,,
NA,MarineSediment,D13C,,,,,,,,
NA,MarineSediment,D13C,permilPDB,,,,,,,
NA,MarineSediment,D13C,,NA,,,,,,
NA,MarineSediment,D13C,,NA,NA,,,,,
NA,MarineSediment,D13C,,NA,NA,NA,,,,
NA,MarineSediment,D13C,,NA,NA,NA,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,surface.temp,,,,
NA,MarineSediment,D18O,,NA,NA,surface.temp,degC,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
M.E.Davis,GlacierIce,D18O,,,,,,,,
M.E.Davis,GlacierIce,D18O,permil,,,,,,,
M.E.Davis,GlacierIce,D18O,,NA,,,,,,
M.E.Davis,GlacierIce,D18O,,NA,AirSurface,,,,,
M.E.Davis,GlacierIce,D18O,,NA,AirSurface,NA,,,,
M.E.Davis,GlacierIce,D18O,,NA,AirSurface,NA,NA,,,
JohnM.Fegyveresi,GlacierIce,NA,,,,,,,,
JohnM.Fegyveresi,GlacierIce,NA,m,,,,,,,
JohnM.Fegyveresi,GlacierIce,NA,,NA,,,,,,
JohnM.Fegyveresi,GlacierIce,NA,,NA,NA,,,,,
JohnM.Fegyveresi,GlacierIce,NA,,NA,NA,NA,,,,
JohnM.Fegyveresi,GlacierIce,NA,,NA,NA,NA,NA,,,
TimothyT.Barrows,Peat,NA,,,,,,,,
TimothyT.Barrows,Peat,NA,NA,,,,,,,
TimothyT.Barrows,Peat,NA,,NA,,,,,,
TimothyT.Barrows,Peat,NA,,NA,NA,,,,,
TimothyT.Barrows,Peat,NA,,NA,NA,Temperature,,,,
TimothyT.Barrows,Peat,NA,,NA,NA,Temperature,degC,,,
B.EdwardsT.AravenaR.FormanS.WarnerB.VelichkoA.&MacdonaldG.WOLFE,LakeSediment,D18O,,,,,,,,
B.EdwardsT.AravenaR.FormanS.WarnerB.VelichkoA.&MacdonaldG.WOLFE,LakeSediment,D18O,permil,,,,,,,
B.EdwardsT.AravenaR.FormanS.WarnerB.VelichkoA.&MacdonaldG.WOLFE,LakeSediment,D18O,,NA,,,,,,
B.EdwardsT.AravenaR.FormanS.WarnerB.VelichkoA.&MacdonaldG.WOLFE,LakeSediment,D18O,,NA,AirSurface,,,,,
B.EdwardsT.AravenaR.FormanS.WarnerB.VelichkoA.&MacdonaldG.WOLFE,LakeSediment,D18O,,NA,AirSurface,NA,,,,
B.EdwardsT.AravenaR.FormanS.WarnerB.VelichkoA.&MacdonaldG.WOLFE,LakeSediment,D18O,,NA,AirSurface,NA,NA,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
F.Biondi,Wood,Corrs,,,,,,,,
F.Biondi,Wood,Corrs,NA,,,,,,,
F.Biondi,Wood,Corrs,,NA,,,,,,
F.Biondi,Wood,Corrs,,NA,NA,,,,,
F.Biondi,Wood,Corrs,,NA,NA,NA,,,,
F.Biondi,Wood,Corrs,,NA,NA,NA,NA,,,
MarioValero-GarcesBlasGonzalez-SamperizPenelopeVegas-VilarrubiaTeresaRubioEstherRieradevallMariaDelgado-HuertasAntonioMataPilarRomeroOscarEngstromDanielR.Lopez-VicenteManuelNavasAnaSotoJesusMORELLON,LakeSediment,D18O,,,,,,,,
MarioValero-GarcesBlasGonzalez-SamperizPenelopeVegas-VilarrubiaTeresaRubioEstherRieradevallMariaDelgado-HuertasAntonioMataPilarRomeroOscarEngstromDanielR.Lopez-VicenteManuelNavasAnaSotoJesusMORELLON,LakeSediment,D18O,permil,,,,,,,
MarioValero-GarcesBlasGonzalez-SamperizPenelopeVegas-VilarrubiaTeresaRubioEstherRieradevallMariaDelgado-HuertasAntonioMataPilarRomeroOscarEngstromDanielR.Lopez-VicenteManuelNavasAnaSotoJesusMORELLON,LakeSediment,D18O,,PrecipitationAndEvaporation,,,,,,
MarioValero-GarcesBlasGonzalez-SamperizPenelopeVegas-VilarrubiaTeresaRubioEstherRieradevallMariaDelgado-HuertasAntonioMataPilarRomeroOscarEngstromDanielR.Lopez-VicenteManuelNavasAnaSotoJesusMORELLON,LakeSediment,D18O,,PrecipitationAndEvaporation,Na,,,,,
MarioValero-GarcesBlasGonzalez-SamperizPenelopeVegas-VilarrubiaTeresaRubioEstherRieradevallMariaDelgado-HuertasAntonioMataPilarRomeroOscarEngstromDanielR.Lopez-VicenteManuelNavasAnaSotoJesusMORELLON,LakeSediment,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,,,,
MarioValero-GarcesBlasGonzalez-SamperizPenelopeVegas-VilarrubiaTeresaRubioEstherRieradevallMariaDelgado-HuertasAntonioMataPilarRomeroOscarEngstromDanielR.Lopez-VicenteManuelNavasAnaSotoJesusMORELLON,LakeSediment,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,NA,,,
R.J.S.Wilson,Wood,SampleCount,,,,,,,,
R.J.S.Wilson,Wood,SampleCount,count,,,,,,,
R.J.S.Wilson,Wood,SampleCount,,NA,,,,,,
R.J.S.Wilson,Wood,SampleCount,,NA,NA,,,,,
R.J.S.Wilson,Wood,SampleCount,,NA,NA,NA,,,,
R.J.S.Wilson,Wood,SampleCount,,NA,NA,NA,NA,,,
A.G.Bunn,Wood,ExpressedPopulationSignal,,,,,,,,
A.G.Bunn,Wood,ExpressedPopulationSignal,NA,,,,,,,
A.G.Bunn,Wood,ExpressedPopulationSignal,,NA,,,,,,
A.G.Bunn,Wood,ExpressedPopulationSignal,,NA,NA,,,,,
A.G.Bunn,Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,
A.G.Bunn,Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,
KurtM.Cuffey,GlacierIce,Bubblenumberdensity,,,,,,,,
KurtM.Cuffey,GlacierIce,Bubblenumberdensity,bubbles/cm3,,,,,,,
KurtM.Cuffey,GlacierIce,Bubblenumberdensity,,NA,,,,,,
KurtM.Cuffey,GlacierIce,Bubblenumberdensity,,NA,NA,,,,,
KurtM.Cuffey,GlacierIce,Bubblenumberdensity,,NA,NA,NA,,,,
KurtM.Cuffey,GlacierIce,Bubblenumberdensity,,NA,NA,NA,NA,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
NA,MarineSediment,NA,,,,,,,,
NA,MarineSediment,NA,permilPDB,,,,,,,
NA,MarineSediment,NA,,NA,,,,,,
NA,MarineSediment,NA,,NA,NA,,,,,
NA,MarineSediment,NA,,NA,NA,surface.temp,,,,
NA,MarineSediment,NA,,NA,NA,surface.temp,degC,,,
NicholasP.Mckay,LakeSediment,BiogenicSilica,,,,,,,,
NicholasP.Mckay,LakeSediment,BiogenicSilica,mg/g,,,,,,,
NicholasP.Mckay,LakeSediment,BiogenicSilica,,NA,,,,,,
NicholasP.Mckay,LakeSediment,BiogenicSilica,,NA,NA,,,,,
NicholasP.Mckay,LakeSediment,BiogenicSilica,,NA,NA,uncertainty_temperature,,,,
NicholasP.Mckay,LakeSediment,BiogenicSilica,,NA,NA,uncertainty_temperature,degC,,,
G.C.Jacoby,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
G.C.Jacoby,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
G.C.Jacoby,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
G.C.Jacoby,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
G.C.Jacoby,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
G.C.Jacoby,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
NA,MarineSediment,D13C,,,,,,,,
NA,MarineSediment,D13C,permilPDB,,,,,,,
NA,MarineSediment,D13C,,NA,,,,,,
NA,MarineSediment,D13C,,NA,NA,,,,,
NA,MarineSediment,D13C,,NA,NA,NA,,,,
NA,MarineSediment,D13C,,NA,NA,NA,NA,,,
F.Biondi,Wood,SampleCount,,,,,,,,
F.Biondi,Wood,SampleCount,count,,,,,,,
F.Biondi,Wood,SampleCount,,NA,,,,,,
F.Biondi,Wood,SampleCount,,NA,NA,,,,,
F.Biondi,Wood,SampleCount,,NA,NA,NA,,,,
F.Biondi,Wood,SampleCount,,NA,NA,NA,NA,,,
M.Barbetti,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
M.Barbetti,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
M.Barbetti,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
M.Barbetti,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
M.Barbetti,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
M.Barbetti,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
MarkusKienast,MarineSediment,Mg/Ca,,,,,,,,
MarkusKienast,MarineSediment,Mg/Ca,mmol/mol,,,,,,,
MarkusKienast,MarineSediment,Mg/Ca,,NA,,,,,,
MarkusKienast,MarineSediment,Mg/Ca,,NA,NA,,,,,
MarkusKienast,MarineSediment,Mg/Ca,,NA,NA,Temperature,,,,
MarkusKienast,MarineSediment,Mg/Ca,,NA,NA,Temperature,degC,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
DuaneG.Froese,Ice-other,D18O,,,,,,,,
DuaneG.Froese,Ice-other,D18O,permil,,,,,,,
DuaneG.Froese,Ice-other,D18O,,NA,,,,,,
DuaneG.Froese,Ice-other,D18O,,NA,NA,,,,,
DuaneG.Froese,Ice-other,D18O,,NA,NA,uncertaintytemperature1,,,,
DuaneG.Froese,Ice-other,D18O,,NA,NA,uncertaintytemperature1,degC,,,
NicholasP.Mckay,LakeSediment,BiogenicSilica,,,,,,,,
NicholasP.Mckay,LakeSediment,BiogenicSilica,mg/g,,,,,,,
NicholasP.Mckay,LakeSediment,BiogenicSilica,,NA,,,,,,
NicholasP.Mckay,LakeSediment,BiogenicSilica,,NA,NA,,,,,
NicholasP.Mckay,LakeSediment,BiogenicSilica,,NA,NA,NA,,,,
NicholasP.Mckay,LakeSediment,BiogenicSilica,,NA,NA,NA,NA,,,
G.C.Wiles,Wood,Residual,,,,,,,,
G.C.Wiles,Wood,Residual,NA,,,,,,,
G.C.Wiles,Wood,Residual,,NA,,,,,,
G.C.Wiles,Wood,Residual,,NA,NA,,,,,
G.C.Wiles,Wood,Residual,,NA,NA,NA,,,,
G.C.Wiles,Wood,Residual,,NA,NA,NA,NA,,,
DavidC.Frank,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
DavidC.Frank,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
DavidC.Frank,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
DavidC.Frank,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
DavidC.Frank,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
DavidC.Frank,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
M.E.Colenutt,Wood,TreeRingWidth,,,,,,,,
M.E.Colenutt,Wood,TreeRingWidth,cm,,,,,,,
M.E.Colenutt,Wood,TreeRingWidth,,NA,,,,,,
M.E.Colenutt,Wood,TreeRingWidth,,NA,NA,,,,,
M.E.Colenutt,Wood,TreeRingWidth,,NA,NA,NA,,,,
M.E.Colenutt,Wood,TreeRingWidth,,NA,NA,NA,NA,,,
GordonC.Jacoby,Wood,Rbar(MeanPairCorrelation),,,,,,,,
GordonC.Jacoby,Wood,Rbar(MeanPairCorrelation),NA,,,,,,,
GordonC.Jacoby,Wood,Rbar(MeanPairCorrelation),,NA,,,,,,
GordonC.Jacoby,Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,
GordonC.Jacoby,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,
GordonC.Jacoby,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,
M.K.Hughes,Wood,Rbar(MeanPairCorrelation),,,,,,,,
M.K.Hughes,Wood,Rbar(MeanPairCorrelation),NA,,,,,,,
M.K.Hughes,Wood,Rbar(MeanPairCorrelation),,NA,,,,,,
M.K.Hughes,Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,
M.K.Hughes,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,
M.K.Hughes,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,
SallieI.Whitlow,GlacierIce,D18O,,,,,,,,
SallieI.Whitlow,GlacierIce,D18O,permil,,,,,,,
SallieI.Whitlow,GlacierIce,D18O,,NA,,,,,,
SallieI.Whitlow,GlacierIce,D18O,,NA,AirCondensationlevel,,,,,
SallieI.Whitlow,GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,
SallieI.Whitlow,GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,
NA,MarineSediment,D13C,,,,,,,,
NA,MarineSediment,D13C,permilPDB,,,,,,,
NA,MarineSediment,D13C,,NA,,,,,,
NA,MarineSediment,D13C,,NA,NA,,,,,
NA,MarineSediment,D13C,,NA,NA,NA,,,,
NA,MarineSediment,D13C,,NA,NA,NA,NA,,,
TrevorJ.Porter,Ice-other,Dd,,,,,,,,
TrevorJ.Porter,Ice-other,Dd,permil,,,,,,,
TrevorJ.Porter,Ice-other,Dd,,NA,,,,,,
TrevorJ.Porter,Ice-other,Dd,,NA,NA,,,,,
TrevorJ.Porter,Ice-other,Dd,,NA,NA,uncertaintytemperature1,,,,
TrevorJ.Porter,Ice-other,Dd,,NA,NA,uncertaintytemperature1,degC,,,
L.V.MeyersP.A.SpencerR.J.BENSON,LakeSediment,D18O,,,,,,,,
L.V.MeyersP.A.SpencerR.J.BENSON,LakeSediment,D18O,permil,,,,,,,
L.V.MeyersP.A.SpencerR.J.BENSON,LakeSediment,D18O,,PrecipitationAndEvaporation,,,,,,
L.V.MeyersP.A.SpencerR.J.BENSON,LakeSediment,D18O,,PrecipitationAndEvaporation,Na,,,,,
L.V.MeyersP.A.SpencerR.J.BENSON,LakeSediment,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,,,,
L.V.MeyersP.A.SpencerR.J.BENSON,LakeSediment,D18O,,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,NA,,,
S.O.Rasmussen,GlacierIce,D18O,,,,,,,,
S.O.Rasmussen,GlacierIce,D18O,permil,,,,,,,
S.O.Rasmussen,GlacierIce,D18O,,NA,,,,,,
S.O.Rasmussen,GlacierIce,D18O,,NA,AirCondensationlevel,,,,,
S.O.Rasmussen,GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,
S.O.Rasmussen,GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,
DHammarlund,LakeSediment,D18O,,,,,,,,
DHammarlund,LakeSediment,D18O,permil,,,,,,,
DHammarlund,LakeSediment,D18O,,NA,,,,,,
DHammarlund,LakeSediment,D18O,,NA,Na,,,,,
DHammarlund,LakeSediment,D18O,,NA,Na,NA,,,,
