archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,Recall
KeithR.Briffa,Wood,,NA,NA,NA,NA,,,,1.0,1.0
JonathanG.Palmer,Wood,,,,,,,,,0.0,0.0
JonathanG.Palmer,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
JonathanG.Palmer,Wood,,NA,,,,,,,0.0,1.0
JonathanG.Palmer,Wood,,NA,NA,,,,,,1.0,1.0
JonathanG.Palmer,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
JonathanG.Palmer,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
J.Luterbacher,Wood,,,,,,,,,0.0,0.0
J.Luterbacher,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
J.Luterbacher,Wood,,NA,,,,,,,0.0,1.0
J.Luterbacher,Wood,,NA,NA,,,,,,1.0,1.0
J.Luterbacher,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
J.Luterbacher,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
TakeshiNakatsuka,Wood,,,,,,,,,0.0,0.0
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
TakeshiNakatsuka,Wood,,NA,,,,,,,0.0,1.0
TakeshiNakatsuka,Wood,,NA,NA,,,,,,1.0,1.0
TakeshiNakatsuka,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
TakeshiNakatsuka,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
J.Woollett,Wood,,,,,,,,,0.0,0.0
J.Woollett,Wood,NA,,,,,,,,1.0,1.0
J.Woollett,Wood,,NA,,,,,,,1.0,1.0
J.Woollett,Wood,,NA,NA,,,,,,1.0,1.0
J.Woollett,Wood,,NA,NA,NA,,,,,1.0,1.0
J.Woollett,Wood,,NA,NA,NA,NA,,,,1.0,1.0
D.Sauchyn,Wood,,,,,,,,,0.0,0.0
D.Sauchyn,Wood,Segment,,,,,,,,0.0,0.0
D.Sauchyn,Wood,,NA,,,,,,,0.0,1.0
D.Sauchyn,Wood,,NA,NA,,,,,,1.0,1.0
D.Sauchyn,Wood,,NA,NA,NA,,,,,1.0,1.0
D.Sauchyn,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
M.R.VanBreukelen,Speleothem,,,,,,,,,0.0,0.0
M.R.VanBreukelen,Speleothem,D18O,,,,,,,,0.0,0.0
M.R.VanBreukelen,Speleothem,,permil,,,,,,,0.0,0.0
M.R.VanBreukelen,Speleothem,,permil,NA,,,,,,1.0,1.0
M.R.VanBreukelen,Speleothem,,permil,NA,Na,,,,,0.0,0.0
M.R.VanBreukelen,Speleothem,,permil,NA,Na,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,DryBulkDensity,,,,,,,,0.0,0.0
NA,MarineSediment,,g/cm3,,,,,,,0.0,0.0
NA,MarineSediment,,g/cm3,NA,,,,,,1.0,1.0
NA,MarineSediment,,g/cm3,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,g/cm3,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,DBD,,,,0.0,0.0
GregoryC.Wiles,Wood,,,,,,,,,0.0,0.0
GregoryC.Wiles,Wood,ExpressedPopulationSignal,,,,,,,,0.0,0.0
GregoryC.Wiles,Wood,,NA,,,,,,,0.0,1.0
GregoryC.Wiles,Wood,,NA,NA,,,,,,1.0,1.0
GregoryC.Wiles,Wood,,NA,NA,NA,,,,,1.0,1.0
GregoryC.Wiles,Wood,,NA,NA,NA,NA,,,,1.0,1.0
KeithR.Briffa,Wood,,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,Residual,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,,NA,,,,,,,0.0,1.0
KeithR.Briffa,Wood,,NA,NA,,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,NA,,,,1.0,1.0
StefanMulitza,MarineSediment,,,,,,,,,0.0,0.0
StefanMulitza,MarineSediment,37:2Alkenoneconcentration,,,,,,,,0.0,0.0
StefanMulitza,MarineSediment,,g,,,,,,,0.0,0.0
StefanMulitza,MarineSediment,,g,NA,,,,,,1.0,1.0
StefanMulitza,MarineSediment,,g,NA,NA,,,,,1.0,1.0
StefanMulitza,MarineSediment,,g,NA,NA,Temperature,,,,0.0,0.0
B.H.Luckman,Wood,,,,,,,,,0.0,0.0
B.H.Luckman,Wood,Core,,,,,,,,0.0,0.0
B.H.Luckman,Wood,,NA,,,,,,,0.0,1.0
B.H.Luckman,Wood,,NA,NA,,,,,,1.0,1.0
B.H.Luckman,Wood,,NA,NA,NA,,,,,1.0,1.0
B.H.Luckman,Wood,,NA,NA,NA,NA,,,,1.0,1.0
FritzH.Schweingruber,Wood,,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,Rbar(MeanPairCorrelation),,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,,NA,,,,,,,0.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,NA,,,,1.0,1.0
M.Sano,Wood,,,,,,,,,0.0,0.0
M.Sano,Wood,D18O,,,,,,,,0.0,0.0
M.Sano,Wood,,permil,,,,,,,0.0,0.0
M.Sano,Wood,,permil,NA,,,,,,1.0,1.0
M.Sano,Wood,,permil,NA,Na,,,,,0.0,0.0
M.Sano,Wood,,permil,NA,Na,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
RobWilson,Wood,,,,,,,,,0.0,0.0
RobWilson,Wood,Density,,,,,,,,0.0,0.0
RobWilson,Wood,,g/cm3,,,,,,,0.0,0.0
RobWilson,Wood,,g/cm3,NA,,,,,,1.0,1.0
RobWilson,Wood,,g/cm3,NA,NA,,,,,1.0,1.0
RobWilson,Wood,,g/cm3,NA,NA,NA,,,,1.0,1.0
S.J.Johnsen,GlacierIce,,,,,,,,,0.0,0.0
S.J.Johnsen,GlacierIce,Dd,,,,,,,,0.0,0.0
S.J.Johnsen,GlacierIce,,permil,,,,,,,0.0,0.0
S.J.Johnsen,GlacierIce,,permil,NA,,,,,,1.0,1.0
S.J.Johnsen,GlacierIce,,permil,NA,AirCondensationlevel,,,,,0.0,0.0
S.J.Johnsen,GlacierIce,,permil,NA,AirCondensationlevel,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,37:2Alkenoneconcentration,,,,,,,,0.0,0.0
NA,MarineSediment,,ng/g,,,,,,,0.0,0.0
NA,MarineSediment,,ng/g,NA,,,,,,1.0,1.0
NA,MarineSediment,,ng/g,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,ng/g,NA,NA,surface.temp,,,,0.0,0.0
StephenS.Howe,Coral,,,,,,,,,0.0,0.0
StephenS.Howe,Coral,D18O,,,,,,,,0.0,0.0
StephenS.Howe,Coral,,permil,,,,,,,0.0,0.0
StephenS.Howe,Coral,,permil,NA,,,,,,1.0,1.0
StephenS.Howe,Coral,,permil,NA,SeaSurface,,,,,0.0,0.0
StephenS.Howe,Coral,,permil,NA,SeaSurface,NA,,,,0.5,1.0
LaurenJ.Davies,Ice-other,,,,,,,,,0.0,0.0
LaurenJ.Davies,Ice-other,Dd,,,,,,,,0.0,0.0
LaurenJ.Davies,Ice-other,,permil,,,,,,,0.0,0.0
LaurenJ.Davies,Ice-other,,permil,NA,,,,,,1.0,1.0
LaurenJ.Davies,Ice-other,,permil,NA,NA,,,,,1.0,1.0
LaurenJ.Davies,Ice-other,,permil,NA,NA,temperature1,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
K.J.Anchukaitis,Wood,,,,,,,,,0.0,0.0
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
K.J.Anchukaitis,Wood,,NA,,,,,,,0.0,1.0
K.J.Anchukaitis,Wood,,NA,NA,,,,,,1.0,1.0
K.J.Anchukaitis,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
K.J.Anchukaitis,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
Timoth̩Bolliet,MarineSediment,,,,,,,,,0.0,0.0
Timoth̩Bolliet,MarineSediment,Mg/Ca,,,,,,,,0.0,0.0
Timoth̩Bolliet,MarineSediment,,mmol/mol,,,,,,,0.0,0.0
Timoth̩Bolliet,MarineSediment,,mmol/mol,NA,,,,,,1.0,1.0
Timoth̩Bolliet,MarineSediment,,mmol/mol,NA,NA,,,,,1.0,1.0
Timoth̩Bolliet,MarineSediment,,mmol/mol,NA,NA,Temperature,,,,0.0,0.0
RobWilson,Wood,,,,,,,,,0.0,0.0
RobWilson,Wood,ArstanChronology,,,,,,,,0.0,0.0
RobWilson,Wood,,NA,,,,,,,0.0,1.0
RobWilson,Wood,,NA,NA,,,,,,1.0,1.0
RobWilson,Wood,,NA,NA,NA,,,,,1.0,1.0
RobWilson,Wood,,NA,NA,NA,NA,,,,1.0,1.0
L.G.Thompson,GlacierIce,,,,,,,,,0.0,0.0
L.G.Thompson,GlacierIce,Sulfate,,,,,,,,0.0,0.0
L.G.Thompson,GlacierIce,,ppb,,,,,,,0.0,0.0
L.G.Thompson,GlacierIce,,ppb,NA,,,,,,1.0,1.0
L.G.Thompson,GlacierIce,,ppb,NA,NA,,,,,1.0,1.0
L.G.Thompson,GlacierIce,,ppb,NA,NA,NA,,,,1.0,1.0
VErsek,Speleothem,,,,,,,,,0.0,0.0
VErsek,Speleothem,D18O,,,,,,,,0.0,0.0
VErsek,Speleothem,,permil,,,,,,,0.0,0.0
VErsek,Speleothem,,permil,NA,,,,,,1.0,1.0
VErsek,Speleothem,,permil,NA,Na,,,,,0.0,0.0
VErsek,Speleothem,,permil,NA,Na,NA,,,,1.0,1.0
JohnP.Cropper,Wood,,,,,,,,,0.0,0.0
JohnP.Cropper,Wood,Corrs,,,,,,,,0.0,0.0
JohnP.Cropper,Wood,,NA,,,,,,,0.0,1.0
JohnP.Cropper,Wood,,NA,NA,,,,,,1.0,1.0
JohnP.Cropper,Wood,,NA,NA,NA,,,,,1.0,1.0
JohnP.Cropper,Wood,,NA,NA,NA,NA,,,,1.0,1.0
G.C.Jacoby,Wood,,,,,,,,,0.0,0.0
G.C.Jacoby,Wood,ArstanChronology,,,,,,,,0.0,0.0
G.C.Jacoby,Wood,,NA,,,,,,,0.0,1.0
G.C.Jacoby,Wood,,NA,NA,,,,,,1.0,1.0
G.C.Jacoby,Wood,,NA,NA,NA,,,,,1.0,1.0
G.C.Jacoby,Wood,,NA,NA,NA,NA,,,,1.0,1.0
StepanG.Shiyatov,Wood,,,,,,,,,0.0,0.0
StepanG.Shiyatov,Wood,NA,,,,,,,,1.0,1.0
StepanG.Shiyatov,Wood,,NA,,,,,,,1.0,1.0
StepanG.Shiyatov,Wood,,NA,NA,,,,,,1.0,1.0
StepanG.Shiyatov,Wood,,NA,NA,NA,,,,,1.0,1.0
StepanG.Shiyatov,Wood,,NA,NA,NA,NA,,,,1.0,1.0
KeithR.Briffa,Wood,,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,Segment,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,,NA,,,,,,,0.0,1.0
KeithR.Briffa,Wood,,NA,NA,,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,NA,,,,1.0,1.0
ElfiMollier-Vogel,MarineSediment,,,,,,,,,0.0,0.0
ElfiMollier-Vogel,MarineSediment,Mg/Ca,,,,,,,,0.0,0.0
ElfiMollier-Vogel,MarineSediment,,mmol/mol,,,,,,,0.0,0.0
ElfiMollier-Vogel,MarineSediment,,mmol/mol,NA,,,,,,1.0,1.0
ElfiMollier-Vogel,MarineSediment,,mmol/mol,NA,NA,,,,,1.0,1.0
ElfiMollier-Vogel,MarineSediment,,mmol/mol,NA,NA,Temperature,,,,0.0,0.0
RosanneD’Arrigo,Wood,,,,,,,,,0.0,0.0
RosanneD’Arrigo,Wood,Corrs,,,,,,,,0.0,0.0
RosanneD’Arrigo,Wood,,NA,,,,,,,0.0,1.0
RosanneD’Arrigo,Wood,,NA,NA,,,,,,1.0,1.0
RosanneD’Arrigo,Wood,,NA,NA,NA,,,,,1.0,1.0
RosanneD’Arrigo,Wood,,NA,NA,NA,NA,,,,1.0,1.0
LucBeaufort,MarineSediment,,,,,,,,,0.0,0.0
LucBeaufort,MarineSediment,Mg/Ca,,,,,,,,0.0,0.0
LucBeaufort,MarineSediment,,mmol/mol,,,,,,,0.0,0.0
LucBeaufort,MarineSediment,,mmol/mol,NA,,,,,,1.0,1.0
LucBeaufort,MarineSediment,,mmol/mol,NA,NA,,,,,1.0,1.0
LucBeaufort,MarineSediment,,mmol/mol,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,Caco3,,,,,,,,0.0,0.0
NA,MarineSediment,,percent,,,,,,,0.0,0.0
NA,MarineSediment,,percent,NA,,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,surface.temp,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,TotalOrganicCarbon,,,,,,,,0.0,0.0
NA,MarineSediment,,percent,,,,,,,0.0,0.0
NA,MarineSediment,,percent,NA,,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,NA,,,,1.0,1.0
PaulJ.Krusic,Wood,,,,,,,,,0.0,0.0
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
PaulJ.Krusic,Wood,,NA,,,,,,,0.0,1.0
PaulJ.Krusic,Wood,,NA,NA,,,,,,1.0,1.0
PaulJ.Krusic,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
PaulJ.Krusic,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
RalphSchneider,MarineSediment,,,,,,,,,0.0,0.0
RalphSchneider,MarineSediment,D18O,,,,,,,,0.0,0.0
RalphSchneider,MarineSediment,,permil,,,,,,,0.0,0.0
RalphSchneider,MarineSediment,,permil,NA,,,,,,0.3333333333333333,1.0
RalphSchneider,MarineSediment,,permil,NA,NA,,,,,1.0,1.0
RalphSchneider,MarineSediment,,permil,NA,NA,NA,,,,1.0,1.0
R.J.S.Wilson,Wood,,,,,,,,,0.0,0.0
R.J.S.Wilson,Wood,ArstanChronology,,,,,,,,0.0,0.0
R.J.S.Wilson,Wood,,NA,,,,,,,0.0,1.0
R.J.S.Wilson,Wood,,NA,NA,,,,,,1.0,1.0
R.J.S.Wilson,Wood,,NA,NA,NA,,,,,1.0,1.0
R.J.S.Wilson,Wood,,NA,NA,NA,NA,,,,1.0,1.0
P.-N.Lin,GlacierIce,,,,,,,,,0.0,0.0
P.-N.Lin,GlacierIce,Thickness,,,,,,,,0.0,0.0
P.-N.Lin,GlacierIce,,mwe,,,,,,,0.0,0.0
P.-N.Lin,GlacierIce,,mwe,NA,,,,,,1.0,1.0
P.-N.Lin,GlacierIce,,mwe,NA,NA,,,,,1.0,1.0
P.-N.Lin,GlacierIce,,mwe,NA,NA,NA,,,,1.0,1.0
BrendanM.Buckley,Wood,,,,,,,,,0.0,0.0
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
BrendanM.Buckley,Wood,,NA,,,,,,,0.0,1.0
BrendanM.Buckley,Wood,,NA,NA,,,,,,1.0,1.0
BrendanM.Buckley,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
BrendanM.Buckley,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
M.E.Davis,GlacierIce,,,,,,,,,0.0,0.0
M.E.Davis,GlacierIce,Mg,,,,,,,,0.0,0.0
M.E.Davis,GlacierIce,,ppb,,,,,,,0.0,0.0
M.E.Davis,GlacierIce,,ppb,NA,,,,,,1.0,1.0
M.E.Davis,GlacierIce,,ppb,NA,NA,,,,,1.0,1.0
M.E.Davis,GlacierIce,,ppb,NA,NA,NA,,,,1.0,1.0
BrianH.Luckman,Wood,,,,,,,,,0.0,0.0
BrianH.Luckman,Wood,ArstanChronology,,,,,,,,0.0,0.0
BrianH.Luckman,Wood,,NA,,,,,,,0.0,1.0
BrianH.Luckman,Wood,,NA,NA,,,,,,1.0,1.0
BrianH.Luckman,Wood,,NA,NA,NA,,,,,1.0,1.0
BrianH.Luckman,Wood,,NA,NA,NA,NA,,,,1.0,1.0
MarkusKienast,MarineSediment,,,,,,,,,0.0,0.0
MarkusKienast,MarineSediment,D18O,,,,,,,,0.0,0.0
MarkusKienast,MarineSediment,,permil,,,,,,,0.0,0.0
MarkusKienast,MarineSediment,,permil,NA,,,,,,1.0,1.0
MarkusKienast,MarineSediment,,permil,NA,NA,,,,,1.0,1.0
MarkusKienast,MarineSediment,,permil,NA,NA,NA,,,,1.0,1.0
JulianP.Sachs,MarineSediment,,,,,,,,,0.0,0.0
JulianP.Sachs,MarineSediment,Uk37,,,,,,,,0.0,0.0
JulianP.Sachs,MarineSediment,,NA,,,,,,,0.0,1.0
JulianP.Sachs,MarineSediment,,NA,NA,,,,,,1.0,1.0
JulianP.Sachs,MarineSediment,,NA,NA,NA,,,,,1.0,1.0
JulianP.Sachs,MarineSediment,,NA,NA,NA,Temperature,,,,0.0,0.0
K.A.Henderson,GlacierIce,,,,,,,,,0.0,0.0
K.A.Henderson,GlacierIce,D18O,,,,,,,,0.0,0.0
K.A.Henderson,GlacierIce,,permil,,,,,,,0.0,0.0
K.A.Henderson,GlacierIce,,permil,PrecipitationIsotope,,,,,,0.0,0.0
K.A.Henderson,GlacierIce,,permil,PrecipitationIsotope,AirSurface,,,,,0.0,0.0
K.A.Henderson,GlacierIce,,permil,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,0.0,0.0
RobertB.Dunbar,Coral,,,,,,,,,0.0,0.0
RobertB.Dunbar,Coral,D13C,,,,,,,,0.0,0.0
RobertB.Dunbar,Coral,,permil,,,,,,,0.0,0.0
RobertB.Dunbar,Coral,,permil,NA,,,,,,1.0,1.0
RobertB.Dunbar,Coral,,permil,NA,NA,,,,,1.0,1.0
RobertB.Dunbar,Coral,,permil,NA,NA,NA,,,,1.0,1.0
M.W.Salzer,Wood,,,,,,,,,0.0,0.0
M.W.Salzer,Wood,NA,,,,,,,,1.0,1.0
M.W.Salzer,Wood,,NA,,,,,,,1.0,1.0
M.W.Salzer,Wood,,NA,NA,,,,,,1.0,1.0
M.W.Salzer,Wood,,NA,NA,NA,,,,,1.0,1.0
M.W.Salzer,Wood,,NA,NA,NA,NA,,,,1.0,1.0
V.N.Mikhalenko,GlacierIce,,,,,,,,,0.0,0.0
V.N.Mikhalenko,GlacierIce,Sulfate,,,,,,,,0.0,0.0
V.N.Mikhalenko,GlacierIce,,ppb,,,,,,,0.0,0.0
V.N.Mikhalenko,GlacierIce,,ppb,NA,,,,,,1.0,1.0
V.N.Mikhalenko,GlacierIce,,ppb,NA,NA,,,,,1.0,1.0
V.N.Mikhalenko,GlacierIce,,ppb,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,Ice-RaftedDebris,,,,,,,,0.0,0.0
NA,MarineSediment,,no/g,,,,,,,0.0,0.0
NA,MarineSediment,,no/g,NA,,,,,,1.0,1.0
NA,MarineSediment,,no/g,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,no/g,NA,NA,NA,,,,1.0,1.0
B.Luckman,Wood,,,,,,,,,0.0,0.0
B.Luckman,Wood,Rbar(MeanPairCorrelation),,,,,,,,0.0,0.0
B.Luckman,Wood,,NA,,,,,,,0.0,1.0
B.Luckman,Wood,,NA,NA,,,,,,1.0,1.0
B.Luckman,Wood,,NA,NA,NA,,,,,1.0,1.0
B.Luckman,Wood,,NA,NA,NA,NA,,,,1.0,1.0
D.Frank,Wood,,,,,,,,,0.0,0.0
D.Frank,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
D.Frank,Wood,,NA,,,,,,,0.0,1.0
D.Frank,Wood,,NA,NA,,,,,,1.0,1.0
D.Frank,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
D.Frank,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
G.Wiles,Wood,,,,,,,,,0.0,0.0
G.Wiles,Wood,ArstanChronology,,,,,,,,0.0,0.0
G.Wiles,Wood,,NA,,,,,,,0.0,1.0
G.Wiles,Wood,,NA,NA,,,,,,1.0,1.0
G.Wiles,Wood,,NA,NA,NA,,,,,1.0,1.0
G.Wiles,Wood,,NA,NA,NA,NA,,,,1.0,1.0
SpruceW.Schoenemann,Ice-other,,,,,,,,,0.0,0.0
SpruceW.Schoenemann,Ice-other,D18O,,,,,,,,0.0,0.0
SpruceW.Schoenemann,Ice-other,,permil,,,,,,,0.0,0.0
SpruceW.Schoenemann,Ice-other,,permil,NA,,,,,,1.0,1.0
SpruceW.Schoenemann,Ice-other,,permil,NA,NA,,,,,1.0,1.0
SpruceW.Schoenemann,Ice-other,,permil,NA,NA,NA,,,,1.0,1.0
R.J.S.Wilson,Wood,,,,,,,,,0.0,0.0
R.J.S.Wilson,Wood,ExpressedPopulationSignal,,,,,,,,0.0,0.0
R.J.S.Wilson,Wood,,NA,,,,,,,0.0,1.0
R.J.S.Wilson,Wood,,NA,NA,,,,,,1.0,1.0
R.J.S.Wilson,Wood,,NA,NA,NA,,,,,1.0,1.0
R.J.S.Wilson,Wood,,NA,NA,NA,NA,,,,1.0,1.0
C.P.Chilcott,Coral,,,,,,,,,0.0,0.0
C.P.Chilcott,Coral,D18O,,,,,,,,0.0,0.0
C.P.Chilcott,Coral,,permil,,,,,,,0.0,0.0
C.P.Chilcott,Coral,,permil,WaterTemperature,,,,,,0.0,0.0
C.P.Chilcott,Coral,,permil,WaterTemperature,SeaSurface,,,,,0.0,0.0
C.P.Chilcott,Coral,,permil,WaterTemperature,SeaSurface,SeaSurfaceWaterTemperature,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,Caco3,,,,,,,,0.0,0.0
NA,MarineSediment,,percent,,,,,,,0.0,0.0
NA,MarineSediment,,percent,NA,,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,surface.temp,,,,0.0,0.0
RobertS.Harbert,Midden,,,,,,,,,0.0,0.0
RobertS.Harbert,Midden,NA,,,,,,,,1.0,1.0
RobertS.Harbert,Midden,,decimaldegrees,,,,,,,1.0,0.0
RobertS.Harbert,Midden,,decimaldegrees,NA,,,,,,1.0,1.0
RobertS.Harbert,Midden,,decimaldegrees,NA,NA,,,,,1.0,1.0
RobertS.Harbert,Midden,,decimaldegrees,NA,NA,NA,,,,1.0,1.0
LesleighAnderson,LakeSediment,,,,,,,,,0.0,0.0
LesleighAnderson,LakeSediment,D18O,,,,,,,,0.0,0.0
LesleighAnderson,LakeSediment,,permil,,,,,,,0.0,0.0
LesleighAnderson,LakeSediment,,permil,PrecipitationAndEvaporation,,,,,,0.0,0.0
LesleighAnderson,LakeSediment,,permil,PrecipitationAndEvaporation,Na,,,,,0.0,0.0
LesleighAnderson,LakeSediment,,permil,PrecipitationAndEvaporation,Na,NaPrecipitationAndEvaporation,,,,0.0,0.0
MasakiSano,Wood,,,,,,,,,0.0,0.0
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
MasakiSano,Wood,,NA,,,,,,,0.0,1.0
MasakiSano,Wood,,NA,NA,,,,,,1.0,1.0
MasakiSano,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
MasakiSano,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
GregoryC.Wiles,Wood,,,,,,,,,0.0,0.0
GregoryC.Wiles,Wood,ArstanChronology,,,,,,,,0.0,0.0
GregoryC.Wiles,Wood,,NA,,,,,,,0.0,1.0
GregoryC.Wiles,Wood,,NA,NA,,,,,,1.0,1.0
GregoryC.Wiles,Wood,,NA,NA,NA,,,,,1.0,1.0
GregoryC.Wiles,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,Ice-RaftedDebris,,,,,,,,0.0,0.0
NA,MarineSediment,,no/g,,,,,,,0.0,0.0
NA,MarineSediment,,no/g,NA,,,,,,1.0,1.0
NA,MarineSediment,,no/g,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,no/g,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,CaCO3,,,,0.0,0.0
D.A.Graybill,Wood,,,,,,,,,0.0,0.0
D.A.Graybill,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
D.A.Graybill,Wood,,NA,,,,,,,0.0,1.0
D.A.Graybill,Wood,,NA,NA,,,,,,1.0,1.0
D.A.Graybill,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
D.A.Graybill,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
S.T.Gray,Wood,,,,,,,,,0.0,0.0
S.T.Gray,Wood,NA,,,,,,,,1.0,1.0
S.T.Gray,Wood,,NA,,,,,,,1.0,1.0
S.T.Gray,Wood,,NA,NA,,,,,,1.0,1.0
S.T.Gray,Wood,,NA,NA,NA,,,,,1.0,1.0
S.T.Gray,Wood,,NA,NA,NA,NA,,,,1.0,1.0
CharlesGunning,Wood,,,,,,,,,0.0,0.0
CharlesGunning,Wood,NA,,,,,,,,1.0,1.0
CharlesGunning,Wood,,NA,,,,,,,1.0,1.0
CharlesGunning,Wood,,NA,NA,,,,,,1.0,1.0
CharlesGunning,Wood,,NA,NA,NA,,,,,1.0,1.0
