authorName,archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
NA,LakeSediment,NA,cm,NA,NA,NA,NA
F. Wilhelms,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
I. Nicholas Mccave,Peat,NA,NA,NA,NA,Temperature,degC
Jürgen Pätzold,Coral,D18O,permil,NA,Sea Surface,NA,NA
Fritz H. Schweingruber,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Jessica E. Carilli,Coral,D18O,permil,D18O Seawater,Sea Surface,D18O,permil
Elisabeth L. Sikes,MarineSediment,D13C,permil,NA,NA,uncertainty.temperature,degC
A Mangini,Speleothem,D18O,permil,NA,Na,NA,NA
Ellen Druffel,Coral,D13C,permil,NA,NA,NA,NA
S.L. Buchardt,Peat,NA,NA,NA,NA,Temperature,degC
Scott St George,Wood,Segment,NA,NA,NA,NA,NA
William R. Howard,MarineSediment,D18O,permil,NA,NA,NA,NA
Peter W. Swarzenski,LakeSediment,NA,degC,NA,NA,Temperature,degC
Rf Denniston,Speleothem,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
C.P. Chilcott,Coral,D18O,permil,D18O Seawater,Sea Surface,Sea Surface D18O Seawater,NA
J.J.G. Reijmer,Coral,D13C,permil,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,NA,NA
P. M. Munz,MarineSediment,NA,mm,NA,NA,NA,NA
B. M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Timothy J. Osborn,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
M. Pfeiffer,Coral,D18O,permil,NA,Sea Surface,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,Residual,NA,NA,NA,NA,NA
P.M. Brown,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Robert S. Harbert,Midden,NA,decimal degrees,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Rosanne D’Arrigo,Wood,Core,NA,NA,NA,NA,NA
L.J. Graumlich,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Matthew W. Salzer,Wood,Corrs,NA,NA,NA,NA,NA
F. Biondi,Wood,Residual,NA,NA,NA,NA,NA
Kristin Doering,MarineSediment,D18O,permil,NA,NA,Temperature,degC
J. Cole-Dai,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Keith R. Briffa,Wood,Arstan Chronology,NA,NA,NA,NA,NA
R. A. O'Leary,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
V. N. Mikhalenko,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
D. B. Fagre,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Kevin C. Nixon,Midden,NA,m,NA,NA,temperature1,degC
Philip D. Jones,Wood,Corrs,NA,NA,NA,NA,NA
G. C. Wiles,Wood,Sample Count,count,NA,NA,NA,NA
Lauren J. Davies,GroundIce,D-Excess,permil,NA,Na,uncertainty temperature1,degC
R. J. S. Wilson,Wood,Sample Count,count,NA,NA,NA,NA
K. Saunders,LakeSediment,NA,NA,NA,NA,NA,NA
Graf,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Karl-Heinz Baumann,MarineSediment,D18O,permil,NA,NA,NA,NA
James W. C. White,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Sasiri Bandara,Ice-other,Dd,permil,NA,NA,uncertainty temperature1,degC
Peter J. M _Ller,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,NA,NA
Keith R. Briffa,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
J.C. King,Wood,Segment,NA,NA,NA,NA,NA
J.C. King,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Rosanne D'Arrigo,Wood,Core,NA,NA,NA,NA,NA
C. A. Woodhouse,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
G. Wiles,Wood,Tree Ring Width,cm,NA,NA,NA,NA
R. J. S. Wilson,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
E. Mosley-Thompson,GlacierIce,Ammonium,ppb,NA,NA,NA,NA
V. N. Mikhalenko,GlacierIce,Ca,ppb,NA,NA,NA,NA
Natacha Meyer,LakeSediment,NA,degC,NA,NA,Temperature,degC
Jeroen Groeneveld,MarineSediment,D18O,permil,NA,NA,NA,NA
Scott St George,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Kaufman,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
M. Sano,Wood,D18O,permil,Pdsi,Na,Year,AD
Florian Böhm,Sclerosponge,D18O,permil,NA,Sea Surface,NA,NA
Julie Elbert,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Scott St George,Wood,NA,NA,NA,NA,NA,NA
Hans R  Y,Peat,NA,NA,NA,NA,Temperature,degC
Thompson,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
R. Thunell,MarineSediment,NA,cm,NA,NA,NA,NA
NA,MarineSediment,Biogenic Silica,percent,NA,NA,surface.temp,degC
R. J. S. Wilson,Wood,Segment,NA,NA,NA,NA,NA
S. Draschba,Coral,D18O,permil,NA,Sea Surface,NA,NA
P.- N. Lin,GlacierIce,K,ppb,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
Anne Verstege,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
T. M. Quinn,Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
Spruce W. Schoenemann,GroundIce,D-Excess,permil,NA,Na,uncertainty temperature1,degC
Luc Beaufort,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Catherine R. Samson,MarineSediment,D13C,permil,NA,NA,uncertainty.temperature,degC
John W. Williams,LakeSediment,Brgdgt,peak area,NA,NA,soilTemp,degC
Ann Holbourn,MarineSediment,D18O,permil,NA,NA,Temperature,degC
B. H. Luckman,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Babette Hoogakker,Peat,NA,NA,NA,NA,Temperature,degC
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Weiaybach,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
L.E. Conkey,Wood,NA,NA,NA,NA,NA,NA
Erika Mashig,Wood,NA,NA,NA,NA,NA,NA
Philip D. Jones,Wood,Residual,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Gordon C. Jacoby,Wood,NA,NA,NA,NA,NA,NA
Eugene A. Vaganov,Wood,Core,NA,NA,NA,NA,NA
David Frank,Wood,Corrs,NA,NA,NA,NA,NA
R. D'Arrigo,Wood,Segment,NA,NA,NA,NA,NA
R. D'Arrigo,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Harold C. Fritts,Wood,Core,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
M.K. Hughes,Wood,Segment,NA,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
David J. Karoly,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
NA,MarineSediment,NA,cm,NA,NA,D18O,permil
G. C. Wiles,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Anne L. Cohen,MarineSediment,Mg/Ca,NA,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil,Carbonate Ion Concentration,Near Surface,Near Surface Carbonate Ion Concentration,NA
Julie Elbert,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
V. Gkinis,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
A.G. Bunn,Wood,NA,NA,NA,NA,NA,NA
Kristin Doering,MarineSediment,D18O,permil,NA,NA,NA,NA
M. E. Davis,GlacierIce,Cl,ppb,NA,NA,NA,NA
NA,MarineSediment,NA,permil PDB,NA,NA,NA,NA
Yair Rosenthal,Peat,NA,NA,NA,NA,Temperature,degC
Brian H Luckman,Wood,Residual,NA,NA,NA,NA,NA
B.H. Luckman,Wood,Sample Count,count,NA,NA,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Jan F. Schr̦Der,MarineSediment,D18O,permil,NA,NA,NA,NA
T. F. Cooper,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,deep.temp,degC
Eric J. Steig,Ice-other,Dd,permil,NA,NA,temperature1,degC
B.M. Vinther,Peat,NA,NA,NA,NA,Temperature,degC
M. Kenigsberg,Wood,Residual,NA,NA,NA,NA,NA
Alexandra Haase-Schramm,Sclerosponge,D18O,permil,NA,Sea Surface,NA,NA
Philip D. Jones,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Scott St George,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Fidel Gonz�Lez-Rouco,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Julian P. Sachs,MarineSediment,Uk37,NA,NA,NA,NA,NA
M. Sano,Wood,D18O,permil,NA,Surface,NA,NA
John W. Williams,LakeSediment,Brgdgt,peak area,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
D.A. Graybill,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Gordon Jacoby,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
P.- N. Lin,GlacierIce,Ca,ppb,NA,NA,NA,NA
Harold C. Fritts,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Robert S. Harbert,Midden,NA,m,NA,NA,temperature1,degC
Gordon C. Jacoby,Wood,Residual,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Lauren J. Davies,GroundIce,NA,cm,NA,NA,uncertainty temperature1,degC
Yossi Loya,Coral,D18O,permil,NA,Sea Surface,NA,NA
Zhonghui Liu,Peat,NA,NA,NA,NA,Temperature,degC
D C Frank,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
Bertler,GlacierIce,Dd,permil,NA,Air Surface,NA,NA
Timothy J. Osborn,Wood,Segment,NA,NA,NA,NA,NA
Scott St George,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
C. Spötl,Speleothem,D18O,permil,NA,Air Condensationlevel,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
J.C. King,Wood,NA,NA,NA,NA,NA,NA
G.H. Clarke,Peat,NA,NA,NA,NA,Temperature,degC
B. H. Luckman,Wood,Segment,NA,NA,NA,NA,NA
Stepan G. Shiyatov,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Kim Cobb,Coral,D18O,permil,NA,Sea Surface,NA,NA
Kevin K _Ssner,MarineSediment,D18O,permil,NA,NA,NA,NA
Tebke B̦Schen,MarineSediment,D18O,permil,NA,NA,Temperature,degC
J. S. Littell,Wood,Arstan Chronology,NA,NA,NA,NA,NA
J. Cole-Dai,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Ann Holbourn,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Ke Lin,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
V. S. Zagorodnov,GlacierIce,Thickness,mwe,NA,NA,NA,NA
Anne De Vernal,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
K. -B. Liu,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Fritz H. Schweingruber,Wood,Corrs,NA,NA,NA,NA,NA
Rf Denniston,Speleothem,D13C,permil,NA,Na,NA,NA
Eugene A. Vaganov,Wood,Sample Count,count,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Keith R. Briffa,Wood,Core,NA,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Yl Cai,Speleothem,NA,cm,NA,NA,NA,NA
Jussi Griessinger,Wood,D18O,permil,NA,Na,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,CaCO3,percent
Michael Grelaud,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Tessa Vance,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Kerstin Treydte,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Casey Saenger,MarineSediment,Mg/Ca,NA,NA,NA,NA,NA
Stepan G. Shiyatov,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Braddock K. Linsley,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Robert S. Harbert,Midden,NA,decimal degrees,NA,NA,temperature1,degC
Fritz H. Schweingruber,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Samuel Toucanne,Peat,NA,NA,NA,NA,Temperature,degC
Rainer Zahn,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,Temperature,degC
Sandrine Solignac,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,surface.temp,degC
G.B. Shimmield,Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
E. A. Vaganov,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Spruce W. Schoenemann,GroundIce,D-Excess,permil,NA,Na,temperature1,degC
Graf,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Jens Zinke,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Elisabeth L. Sikes,MarineSediment,D18O,permil,NA,NA,temperatureComposite,degC
Kevin C. Nixon,Midden,NA,decimal degrees,NA,NA,temperature1,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Harold C. Fritts,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Wolf-Christian Dullo,Sclerosponge,D18O,permil,NA,Sea Surface,NA,NA
Kristine L. Delong,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Sasiri Bandara,Ice-other,Dd,permil,NA,NA,temperature1,degC
Gregory C. Wiles,Wood,Tree Ring Width,cm,NA,NA,NA,NA
D.E. Black,MarineSediment,D18O,permil,Carbonate Ion Concentration,Near Surface,Near Surface Carbonate Ion Concentration,NA
Dirk N _Rnberg,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Björn E. Gunnarson,Wood,Density,NA,NA,Air Surface,NA,NA
Thierry Corrège,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Raymond S. Bradley,LakeSediment,NA,m,NA,NA,NA,NA
G. T. Pederson,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
G. C. Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Rosanne D'Arrigo,Wood,Sample Count,count,NA,NA,NA,NA
Lisa J. Graumlich,Wood,NA,NA,NA,NA,NA,NA
Eric J. Steig,Ice-other,Dd,permil,NA,NA,NA,NA
J. L. Betancourt,Wood,Segment,NA,NA,NA,NA,NA
Elsa Cortijo,Peat,NA,NA,NA,NA,Temperature,degC
O. Ch. Oidupaa,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,NA,NA
Spruce W. Schoenemann,GroundIce,D18O,permil,NA,Na,uncertainty temperature1,degC
Sarah N. Appleton,Wood,NA,NA,NA,NA,NA,NA
Timothy J. Osborn,Wood,Residual,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil,Water Temperature,Sea Surface,D18O,permil
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
I Voigt,MarineSediment,D18O,permil,Water Temperature,Na,Temperature,degC
B. H. Luckman,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
R. A. Bantan,LakeSediment,D18O,permil,NA,Na,NA,NA
K. J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Mark Curran,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Nicole K Davi,Wood,Corrs,NA,NA,NA,NA,NA
Jeroen Groeneveld,MarineSediment,D18O,permil,NA,NA,Temperature,degC
P.- N. Lin,GlacierIce,Dust,permil,NA,NA,NA,NA
Carsten R _Hlemann,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,Temperature,degC
Alexey Kaplan,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
M. Kenigsberg,Wood,Corrs,NA,NA,NA,NA,NA
Joachim Reitner,Sclerosponge,D18O,permil,NA,Sea Surface,NA,NA
William R. Howard,MarineSediment,D13C,permil,NA,NA,Temperature,degC
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
D. B. Fagre,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
NA,MarineSediment,NA,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
Julia E. Cole,Coral,D18O,permil,NA,Sea Surface,NA,NA
Dieter Garbe-Sch̦Nberg,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Rob Wilson,Wood,NA,NA,NA,NA,NA,NA
Kurt F. Kipfmueller,Wood,Segment,NA,NA,NA,NA,NA
R. J. S. Wilson,Wood,Corrs,NA,NA,NA,NA,NA
M. E. Davis,GlacierIce,Nitrate,ppb,NA,NA,NA,NA
D. B. Fagre,Wood,NA,NA,NA,NA,NA,NA
J. L. Betancourt,Wood,Core,NA,NA,NA,NA,NA
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
H. Schuhmacher,Coral,D18O,permil,NA,Sea Surface,NA,NA
Stefan Schouten,LakeSediment,NA,m,NA,NA,NA,NA
S. Falourd,GlacierIce,Dd,permil,NA,Air Condensationlevel,NA,NA
Richard D. Van Dorp,Wood,NA,NA,NA,NA,NA,NA
A. Maldonado,LakeSediment,NA,cm,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
B. H. Luckman,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Graf,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Ricardo Villalba,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
M. E. Davis,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
K. J. Anchukaitis,Wood,D18O,permil,NA,Na,NA,NA
Pw Williams,Speleothem,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
M.K. Hughes,Wood,NA,NA,NA,NA,NA,NA
G. Wiles,Wood,Core,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
E. Mosley-Thompson,GlacierIce,Na,ppb,NA,NA,NA,NA
Ralph R. Schneider,Peat,NA,NA,NA,NA,Temperature,degC
P. Appleby,LakeSediment,NA,NA,NA,NA,Temperature,degC
Fritz H. Schweingruber,Wood,Core,NA,NA,NA,NA,NA
Dominic A. Hodgson,LakeSediment,NA,cm,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Eric J. Steig,Ice-other,Dd,permil,NA,NA,uncertainty temperature1,degC
D. Dissard,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Fritz H. Schweingruber,Wood,Arstan Chronology,NA,NA,NA,NA,NA
R. Parish,Wood,NA,NA,NA,NA,NA,NA
K.K. Andersen,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Thomas T. Veblen,Wood,NA,NA,NA,NA,NA,NA
Stepan G. Shiyatov,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
S.B. Simonsen,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Claude Hillaire-Marcel,Peat,NA,NA,NA,NA,Temperature,degC
M. Grosjean,LakeSediment,NA,NA,NA,NA,Temperature,degC
William R. Howard,MarineSediment,D13C,permil,NA,NA,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
J. L. Betancourt,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Dirk N _Rnberg,MarineSediment,D13C,permil,NA,NA,Temperature,degC
Stephan Steinke,MarineSediment,D18O,permil,NA,NA,Temperature,degC
